id,sequence,length,survived,category
5771,Entree -> Orc -> Araignee_Geante -> Fleches_Empoisonnees -> Salle_Vide -> Inscription -> Araignee_Geante -> Rat -> Fleches_Empoisonnees -> Sortie,10,1,hard
8687,Entree -> Benediction -> Inscription -> Squelette -> Rocher_Roulant -> Araignee_Geante -> Squelette -> Loup_Garou -> Couloir -> Orc -> Potion -> Sortie,12,0,hard
5117,Entree -> Coffre -> Salle_Vide -> Salle_Vide -> Gobelin -> Amulette_Protection -> Coffre -> Gobelin -> Salle_Vide -> Coffre -> Feu_de_Camp -> Escalier -> Escalier -> Salle_Vide -> Potion -> Potion -> Potion -> Rat -> Escalier -> Rat -> Escalier -> Gobelin -> Potion -> Escalier -> Couloir -> Potion -> Coffre -> Couloir -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Couloir -> Escalier -> Feu_de_Camp -> Salle_Vide -> Rat -> Feu_de_Camp -> Feu_de_Camp -> Couloir -> Gobelin -> Feu_de_Camp -> Escalier -> Potion -> Salle_Vide -> Coffre -> Gobelin -> Gobelin -> Gobelin -> Coffre -> Gobelin -> Couloir -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Couloir -> Gobelin -> Couloir -> Feu_de_Camp -> Coffre -> Coffre -> Coffre -> Escalier -> Salle_Vide -> Couloir -> Potion -> Salle_Vide -> Escalier -> Escalier -> Gobelin -> Rat -> Rat -> Gobelin -> Coffre -> Rat -> Salle_Vide -> Demon -> Sortie,78,1,longterm_with_amulet
11775,Entree -> Gemmes -> Amulette_Protection -> Gemmes -> Feu_de_Camp -> Gemmes -> Potion -> Potion -> Dragon -> Sortie,10,1,order_trap_survive
11281,Entree -> Gaz_Toxique -> Salle_Vide -> Coffre_Vide -> Squelette -> Troll -> Squelette -> Fleches_Empoisonnees -> Dalle_Piege -> Statue -> Spectre -> Gaz_Toxique -> Inscription -> Spectre -> Gaz_Toxique -> Grande_Potion -> Squelette -> Sortie,18,0,hard
10846,Entree -> Zombie -> Troll -> Squelette -> Couloir -> Orc -> Fontaine_Sacree -> Fleches_Empoisonnees -> Fosse -> Benediction -> Grande_Potion -> Epee_Legendaire -> Gobelin -> Salle_Vide -> Sortie,15,1,normal_short
5779,Entree -> Potion -> Or -> Anneau_de_Vie -> Statue -> Fontaine_Sacree -> Benediction -> Sortie,8,1,normal_short
11003,Entree -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Amulette_Protection -> Gobelin -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Escalier -> Coffre -> Gobelin -> Feu_de_Camp -> Gobelin -> Gobelin -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Couloir -> Gobelin -> Rat -> Coffre -> Gobelin -> Escalier -> Couloir -> Coffre -> Couloir -> Feu_de_Camp -> Escalier -> Rat -> Salle_Vide -> Coffre -> Escalier -> Escalier -> Couloir -> Gobelin -> Escalier -> Feu_de_Camp -> Coffre -> Potion -> Rat -> Rat -> Rat -> Salle_Vide -> Coffre -> Rat -> Potion -> Gobelin -> Escalier -> Couloir -> Rat -> Couloir -> Couloir -> Coffre -> Potion -> Gobelin -> Couloir -> Gobelin -> Coffre -> Gobelin -> Salle_Vide -> Gobelin -> Rat -> Rat -> Gobelin -> Dragon -> Sortie,70,1,longterm_with_amulet
1542,Entree -> Dalle_Piege -> Feu_de_Camp -> Loup_Garou -> Spectre -> Escalier -> Relique -> Amulette_Protection -> Gobelin -> Coffre_Vide -> Gemmes -> Gemmes -> Sortie,13,1,normal_short
5071,Entree -> Statue -> Coffre -> Grande_Potion -> Repas -> Or -> Fleches_Empoisonnees -> Benediction -> Benediction -> Gaz_Toxique -> Feu_de_Camp -> Fontaine_Sacree -> Sortie,13,1,normal_short
